timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696619342097,80,Abrir  producto monitor,200,OK,Numero_Usuarios 1-68,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,63,0,0
1696619341913,276,Abrir pagina inicial,200,OK,Numero_Usuarios 1-85,text,true,,19902,115,24,24,https://demoblaze.com/,222,0,125
1696619341992,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-83,text,true,,19902,115,24,24,https://demoblaze.com/,175,0,110
1696619342146,69,Abrir producto Telefono,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696619342176,106,Abrir producto Laptop,200,OK,Numero_Usuarios 1-65,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,91,0,0
1696619342221,77,Abrir producto Telefono,200,OK,Numero_Usuarios 1-76,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,57,0,0
1696619342229,103,Abrir  producto monitor,200,OK,Numero_Usuarios 1-67,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696619342247,257,Abrir pagina inicial,200,OK,Numero_Usuarios 1-84,text,true,,19906,115,25,25,https://demoblaze.com/,205,0,103
1696619342435,107,Abrir producto Laptop,200,OK,Numero_Usuarios 1-63,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,92,0,0
1696619342469,82,Abrir producto Laptop,200,OK,Numero_Usuarios 1-64,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,73,0,0
1696619342428,130,Abrir  producto monitor,200,OK,Numero_Usuarios 1-72,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,114,0,0
1696619342502,106,Abrir producto Telefono,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,90,0,0
1696619342388,219,Abrir pagina inicial,200,OK,Numero_Usuarios 1-87,text,true,,19902,115,24,24,https://demoblaze.com/,170,0,118
1696619342551,74,Abrir  producto monitor,200,OK,Numero_Usuarios 1-70,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,59,0,0
1696619342544,116,Abrir  producto monitor,200,OK,Numero_Usuarios 1-75,text,true,,22089,132,24,24,https://demoblaze.com/prod.html?idp_=14,102,0,0
1696619342594,89,Abrir producto Telefono,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,73,0,0
1696619342594,101,Abrir producto Telefono,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,90,0,0
1696619342498,209,Abrir pagina inicial,200,OK,Numero_Usuarios 1-88,text,true,,5165,115,25,25,https://demoblaze.com/,206,0,113
1696619342606,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-74,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,86,0,0
1696619342642,111,Abrir  producto monitor,200,OK,Numero_Usuarios 1-71,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,94,0,0
1696619342709,119,Abrir  producto monitor,200,OK,Numero_Usuarios 1-73,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696619342667,205,Abrir pagina inicial,200,OK,Numero_Usuarios 1-90,text,true,,19902,115,26,26,https://demoblaze.com/,148,0,97
1696619342856,77,Abrir producto Telefono,200,OK,Numero_Usuarios 1-80,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,62,0,0
1696619342672,317,Abrir pagina inicial,200,OK,Numero_Usuarios 1-86,text,true,,19902,115,26,26,https://demoblaze.com/,230,0,147
1696619342739,295,Abrir pagina inicial,200,OK,Numero_Usuarios 1-89,text,true,,19940,115,27,27,https://demoblaze.com/,251,0,135
1696619342982,117,Abrir producto Laptop,200,OK,Numero_Usuarios 1-69,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,98,0,0
1696619343080,81,Abrir producto Laptop,200,OK,Numero_Usuarios 1-68,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,80,0,0
1696619343046,130,Abrir  producto monitor,200,OK,Numero_Usuarios 1-77,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,99,0,0
1696619343091,86,Abrir producto Telefono,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,69,0,0
1696619343117,67,Abrir  producto monitor,200,OK,Numero_Usuarios 1-79,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,59,0,0
1696619343114,112,Abrir producto Telefono,200,OK,Numero_Usuarios 1-83,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,97,0,0
1696619343198,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-76,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,65,0,0
1696619343232,96,Abrir producto Laptop,200,OK,Numero_Usuarios 1-67,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,80,0,0
1696619343405,75,Abrir producto Telefono,200,OK,Numero_Usuarios 1-84,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=5,62,0,0
1696619343459,99,Abrir producto Laptop,200,OK,Numero_Usuarios 1-72,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,80,0,0
1696619343510,66,Abrir  producto monitor,200,OK,Numero_Usuarios 1-78,text,true,,22049,132,26,26,https://demoblaze.com/prod.html?idp_=14,55,0,0
1696619343510,67,Abrir producto Telefono,200,OK,Numero_Usuarios 1-87,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=5,52,0,0
1696619343526,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-70,text,true,,22049,131,27,27,https://demoblaze.com/prod.html?idp_=8,58,0,0
1696619343371,233,Abrir pagina inicial,200,OK,Numero_Usuarios 1-91,text,true,,5118,115,26,26,https://demoblaze.com/,230,0,145
1696619343562,59,Abrir producto Laptop,200,OK,Numero_Usuarios 1-75,text,true,,22049,131,26,26,https://demoblaze.com/prod.html?idp_=8,47,0,0
1696619343596,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-81,text,true,,22049,132,25,25,https://demoblaze.com/prod.html?idp_=14,70,0,0
1696619343584,122,Abrir  producto monitor,200,OK,Numero_Usuarios 1-82,text,true,,22089,132,25,25,https://demoblaze.com/prod.html?idp_=14,109,0,0
1696619343608,101,Abrir producto Telefono,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696619343619,110,Abrir producto Laptop,200,OK,Numero_Usuarios 1-74,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,87,0,0
1696619343477,259,Abrir pagina inicial,200,OK,Numero_Usuarios 1-96,text,true,,19902,115,24,24,https://demoblaze.com/,207,0,114
1696619343477,279,Abrir pagina inicial,200,OK,Numero_Usuarios 1-92,text,true,,19902,115,25,25,https://demoblaze.com/,226,0,121
1696619343654,119,Abrir producto Laptop,200,OK,Numero_Usuarios 1-71,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,106,0,0
1696619343547,263,Abrir pagina inicial,200,OK,Numero_Usuarios 1-93,text,true,,19902,115,24,24,https://demoblaze.com/,200,0,125
1696619343731,107,Abrir producto Laptop,200,OK,Numero_Usuarios 1-73,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=8,94,0,0
1696619343775,65,Abrir producto Telefono,200,OK,Numero_Usuarios 1-90,text,true,,22049,131,23,23,https://demoblaze.com/prod.html?idp_=5,50,0,0
1696619343674,229,Abrir pagina inicial,200,OK,Numero_Usuarios 1-95,text,true,,19902,115,24,24,https://demoblaze.com/,188,0,94
1696619343836,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-80,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,60,0,0
1696619343891,109,Abrir producto Telefono,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,83,0,0
1696619343801,215,Abrir pagina inicial,200,OK,Numero_Usuarios 1-98,text,true,,5065,115,24,24,https://demoblaze.com/,213,0,132
1696619343935,85,Abrir producto Telefono,200,OK,Numero_Usuarios 1-89,text,true,,22049,131,24,24,https://demoblaze.com/prod.html?idp_=5,64,0,0
1696619343859,235,Abrir pagina inicial,200,OK,Numero_Usuarios 1-94,text,true,,5013,115,25,25,https://demoblaze.com/,235,0,129
1696619343934,186,Abrir pagina inicial,200,OK,Numero_Usuarios 1-97,text,true,,19902,115,25,25,https://demoblaze.com/,148,0,97
1696619344085,80,Abrir producto Laptop,200,OK,Numero_Usuarios 1-79,text,true,,22049,131,25,25,https://demoblaze.com/prod.html?idp_=8,51,0,0
1696619344077,135,Abrir  producto monitor,200,OK,Numero_Usuarios 1-85,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,104,0,0
1696619344127,109,Abrir  producto monitor,200,OK,Numero_Usuarios 1-83,text,true,,22049,132,24,24,https://demoblaze.com/prod.html?idp_=14,101,0,0
1696619344077,159,Abrir producto Laptop,200,OK,Numero_Usuarios 1-77,text,true,,22089,131,24,24,https://demoblaze.com/prod.html?idp_=8,136,0,0
1696619344175,70,Abrir producto Laptop,200,OK,Numero_Usuarios 1-76,text,true,,22053,131,23,23,https://demoblaze.com/prod.html?idp_=8,61,0,0
1696619344104,270,Abrir pagina inicial,200,OK,Numero_Usuarios 1-99,text,true,,19902,115,22,22,https://demoblaze.com/,215,0,135
1696619344381,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-84,text,true,,22049,132,22,22,https://demoblaze.com/prod.html?idp_=14,61,0,0
1696619344477,63,Abrir producto Laptop,200,OK,Numero_Usuarios 1-78,text,true,,22049,131,22,22,https://demoblaze.com/prod.html?idp_=8,56,0,0
1696619344478,67,Abrir  producto monitor,200,OK,Numero_Usuarios 1-87,text,true,,22049,132,21,21,https://demoblaze.com/prod.html?idp_=14,58,0,0
1696619344505,161,Abrir producto Telefono,200,OK,Numero_Usuarios 1-91,text,true,,22089,131,21,21,https://demoblaze.com/prod.html?idp_=5,137,0,0
1696619344570,105,Abrir producto Laptop,200,OK,Numero_Usuarios 1-81,text,true,,22049,131,21,21,https://demoblaze.com/prod.html?idp_=8,98,0,0
1696619344612,78,Abrir  producto monitor,200,OK,Numero_Usuarios 1-88,text,true,,22049,132,20,20,https://demoblaze.com/prod.html?idp_=14,64,0,0
1696619344609,95,Abrir producto Laptop,200,OK,Numero_Usuarios 1-82,text,true,,22049,131,20,20,https://demoblaze.com/prod.html?idp_=8,80,0,0
1696619344638,83,Abrir producto Telefono,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,66,0,0
1696619344659,125,Abrir producto Telefono,200,OK,Numero_Usuarios 1-92,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,104,0,0
1696619344742,73,Abrir  producto monitor,200,OK,Numero_Usuarios 1-90,text,true,,22049,132,19,19,https://demoblaze.com/prod.html?idp_=14,58,0,0
1696619344712,119,Abrir producto Telefono,200,OK,Numero_Usuarios 1-93,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,103,0,0
1696619344805,69,Abrir producto Telefono,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=5,54,0,0
1696619344810,72,Abrir producto Laptop,200,OK,Numero_Usuarios 1-80,text,true,,22049,131,19,19,https://demoblaze.com/prod.html?idp_=8,63,0,0
1696619344728,229,Abrir pagina inicial,200,OK,Numero_Usuarios 1-100,text,true,,19902,115,18,18,https://demoblaze.com/,188,0,105
1696619344921,82,Abrir  producto monitor,200,OK,Numero_Usuarios 1-89,text,true,,22049,132,18,18,https://demoblaze.com/prod.html?idp_=14,68,0,0
1696619344902,108,Abrir  producto monitor,200,OK,Numero_Usuarios 1-86,text,true,,22049,132,18,18,https://demoblaze.com/prod.html?idp_=14,83,0,0
1696619344918,128,Abrir producto Telefono,200,OK,Numero_Usuarios 1-98,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,79,0,0
1696619345023,75,Abrir producto Telefono,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,59,0,0
1696619344997,166,Abrir producto Telefono,200,OK,Numero_Usuarios 1-94,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=5,110,0,0
1696619345139,77,Abrir producto Laptop,200,OK,Numero_Usuarios 1-83,text,true,,22049,131,18,18,https://demoblaze.com/prod.html?idp_=8,65,0,0
1696619345115,120,Abrir producto Laptop,200,OK,Numero_Usuarios 1-85,text,true,,22049,131,17,17,https://demoblaze.com/prod.html?idp_=8,100,0,0
1696619345277,95,Abrir producto Telefono,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=5,73,0,0
1696619345360,73,Abrir producto Laptop,200,OK,Numero_Usuarios 1-84,text,true,,22049,131,16,16,https://demoblaze.com/prod.html?idp_=8,58,0,0
1696619345447,102,Abrir producto Laptop,200,OK,Numero_Usuarios 1-87,text,true,,22049,131,15,15,https://demoblaze.com/prod.html?idp_=8,89,0,0
1696619345590,76,Abrir producto Laptop,200,OK,Numero_Usuarios 1-88,text,true,,22049,131,14,14,https://demoblaze.com/prod.html?idp_=8,68,0,0
1696619345568,121,Abrir  producto monitor,200,OK,Numero_Usuarios 1-91,text,true,,22049,132,13,13,https://demoblaze.com/prod.html?idp_=14,86,0,0
1696619345621,76,Abrir  producto monitor,200,OK,Numero_Usuarios 1-96,text,true,,22049,132,13,13,https://demoblaze.com/prod.html?idp_=14,68,0,0
1696619345698,91,Abrir  producto monitor,200,OK,Numero_Usuarios 1-92,text,true,,22049,132,13,13,https://demoblaze.com/prod.html?idp_=14,73,0,0
1696619345729,79,Abrir producto Laptop,200,OK,Numero_Usuarios 1-90,text,true,,22049,131,13,13,https://demoblaze.com/prod.html?idp_=8,60,0,0
1696619345744,91,Abrir  producto monitor,200,OK,Numero_Usuarios 1-93,text,true,,22049,132,12,12,https://demoblaze.com/prod.html?idp_=14,81,0,0
1696619345775,64,Abrir  producto monitor,200,OK,Numero_Usuarios 1-95,text,true,,22049,132,12,12,https://demoblaze.com/prod.html?idp_=14,60,0,0
1696619345868,90,Abrir producto Telefono,200,OK,Numero_Usuarios 1-100,text,true,,22049,131,12,12,https://demoblaze.com/prod.html?idp_=5,54,0,0
1696619345915,93,Abrir producto Laptop,200,OK,Numero_Usuarios 1-89,text,true,,22049,131,12,12,https://demoblaze.com/prod.html?idp_=8,78,0,0
1696619345915,108,Abrir producto Laptop,200,OK,Numero_Usuarios 1-86,text,true,,22049,131,11,11,https://demoblaze.com/prod.html?idp_=8,94,0,0
1696619345962,119,Abrir  producto monitor,200,OK,Numero_Usuarios 1-98,text,true,,22049,132,10,10,https://demoblaze.com/prod.html?idp_=14,113,0,0
1696619346008,113,Abrir  producto monitor,200,OK,Numero_Usuarios 1-97,text,true,,22089,132,10,10,https://demoblaze.com/prod.html?idp_=14,103,0,0
1696619346070,133,Abrir  producto monitor,200,OK,Numero_Usuarios 1-94,text,true,,22049,132,10,10,https://demoblaze.com/prod.html?idp_=14,106,0,0
1696619346274,123,Abrir  producto monitor,200,OK,Numero_Usuarios 1-99,text,true,,22049,132,10,10,https://demoblaze.com/prod.html?idp_=14,105,0,0
1696619346601,75,Abrir producto Laptop,200,OK,Numero_Usuarios 1-96,text,true,,22049,131,10,10,https://demoblaze.com/prod.html?idp_=8,59,0,0
1696619346601,140,Abrir producto Laptop,200,OK,Numero_Usuarios 1-91,text,true,,22049,131,9,9,https://demoblaze.com/prod.html?idp_=8,116,0,0
1696619346694,124,Abrir producto Laptop,200,OK,Numero_Usuarios 1-92,text,true,,22049,131,8,8,https://demoblaze.com/prod.html?idp_=8,108,0,0
1696619346741,93,Abrir producto Laptop,200,OK,Numero_Usuarios 1-93,text,true,,22049,131,7,7,https://demoblaze.com/prod.html?idp_=8,77,0,0
1696619346741,96,Abrir producto Laptop,200,OK,Numero_Usuarios 1-95,text,true,,22049,131,6,6,https://demoblaze.com/prod.html?idp_=8,93,0,0
1696619346864,62,Abrir  producto monitor,200,OK,Numero_Usuarios 1-100,text,true,,22049,132,5,5,https://demoblaze.com/prod.html?idp_=14,47,0,0
1696619346989,93,Abrir producto Laptop,200,OK,Numero_Usuarios 1-98,text,true,,22049,131,5,5,https://demoblaze.com/prod.html?idp_=8,78,0,0
1696619347035,61,Abrir producto Laptop,200,OK,Numero_Usuarios 1-97,text,true,,22049,131,4,4,https://demoblaze.com/prod.html?idp_=8,52,0,0
1696619347111,98,Abrir producto Laptop,200,OK,Numero_Usuarios 1-94,text,true,,22049,131,3,3,https://demoblaze.com/prod.html?idp_=8,81,0,0
1696619347301,173,Abrir producto Laptop,200,OK,Numero_Usuarios 1-99,text,true,,22049,131,2,2,https://demoblaze.com/prod.html?idp_=8,161,0,0
1696619347831,76,Abrir producto Laptop,200,OK,Numero_Usuarios 1-100,text,true,,22049,131,1,1,https://demoblaze.com/prod.html?idp_=8,64,0,0
